id,visitors
air_0b9038300f8b2b50_2017-05-11,13.690473477250347
air_0b9038300f8b2b50_2017-05-12,11.976743741130662
air_0b9038300f8b2b50_2017-05-13,23.837204919149208
air_0b9038300f8b2b50_2017-05-14,24.833315947989092
air_0b9038300f8b2b50_2017-05-15,10.095240116012477
air_0b9038300f8b2b50_2017-05-16,9.738097730646453
air_0b9038300f8b2b50_2017-05-17,11.095238799361502
air_0b9038300f8b2b50_2017-05-18,13.690473477250347
air_0b9038300f8b2b50_2017-05-19,11.976743741130662
air_0b9038300f8b2b50_2017-05-20,23.837204919149208
air_0b9038300f8b2b50_2017-05-21,24.833315947989092
air_0b9038300f8b2b50_2017-05-22,10.095240116012477
air_0b9038300f8b2b50_2017-05-23,9.738097730646453
air_0b9038300f8b2b50_2017-05-24,11.095238799361502
air_0b9038300f8b2b50_2017-05-25,13.690473477250347
air_0b9038300f8b2b50_2017-05-26,11.976743741130662
air_0b9038300f8b2b50_2017-05-27,23.837204919149208
air_0b9038300f8b2b50_2017-05-28,24.833315947989092
air_0b9038300f8b2b50_2017-05-29,10.095240116012477
air_0b9038300f8b2b50_2017-05-30,9.738097730646453
air_0b9038300f8b2b50_2017-05-31,11.095238799361502
air_0e1eae99b8723bc1_2017-04-23,14.144970302913421
air_0e1eae99b8723bc1_2017-04-24,10.27260398251656
air_0e1eae99b8723bc1_2017-04-25,8.191528999452247
air_0e1eae99b8723bc1_2017-04-26,8.867008290708883
air_0e1eae99b8723bc1_2017-04-27,0.9004880286364134
air_0e1eae99b8723bc1_2017-04-28,7.7077005055514
air_0e1eae99b8723bc1_2017-04-29,17.849934787827024
air_0e1eae99b8723bc1_2017-04-30,14.144970302913421
air_0e1eae99b8723bc1_2017-05-01,10.27260398251656
air_0e1eae99b8723bc1_2017-05-02,8.191528999452249
air_0e1eae99b8723bc1_2017-05-03,8.867008290708881
air_0e1eae99b8723bc1_2017-05-04,0.9004880286364152
air_0e1eae99b8723bc1_2017-05-05,7.707700505551398
air_0e1eae99b8723bc1_2017-05-06,17.849934787827024
air_0e1eae99b8723bc1_2017-05-07,14.144970302913423
air_0e1eae99b8723bc1_2017-05-08,10.272603982516559
air_0e1eae99b8723bc1_2017-05-09,8.191528999452249
air_0e1eae99b8723bc1_2017-05-10,8.867008290708883
air_0e1eae99b8723bc1_2017-05-11,0.9004880286364152
air_0e1eae99b8723bc1_2017-05-12,7.707700505551397
air_0e1eae99b8723bc1_2017-05-13,17.849934787827024
air_0e1eae99b8723bc1_2017-05-14,14.144970302913423
air_0e1eae99b8723bc1_2017-05-15,10.272603982516559
air_0e1eae99b8723bc1_2017-05-16,8.191528999452249
air_0e1eae99b8723bc1_2017-05-17,8.867008290708883
air_0e1eae99b8723bc1_2017-05-18,0.9004880286364152
air_0e1eae99b8723bc1_2017-05-19,7.707700505551397
air_0e1eae99b8723bc1_2017-05-20,17.849934787827024
air_0e1eae99b8723bc1_2017-05-21,14.144970302913423
air_0e1eae99b8723bc1_2017-05-22,10.272603982516559
air_0e1eae99b8723bc1_2017-05-23,8.191528999452249
air_0e1eae99b8723bc1_2017-05-24,8.867008290708883
air_0e1eae99b8723bc1_2017-05-25,0.9004880286364152
air_0e1eae99b8723bc1_2017-05-26,7.707700505551397
air_0e1eae99b8723bc1_2017-05-27,17.849934787827024
air_0e1eae99b8723bc1_2017-05-28,14.144970302913423
air_0e1eae99b8723bc1_2017-05-29,10.272603982516559
air_0e1eae99b8723bc1_2017-05-30,8.191528999452249
air_0e1eae99b8723bc1_2017-05-31,8.867008290708883
air_0e7c11b9abc50163_2017-04-23,45.032760534305226
air_0e7c11b9abc50163_2017-04-24,12.179653846425346
air_0e7c11b9abc50163_2017-04-25,23.92517081988916
air_0e7c11b9abc50163_2017-04-26,31.062031560219516
air_0e7c11b9abc50163_2017-04-27,30.719947188419834
air_0e7c11b9abc50163_2017-04-28,28.96654783568518
air_0e7c11b9abc50163_2017-04-29,40.044536987883205
air_0e7c11b9abc50163_2017-04-30,45.032760534305226
air_0e7c11b9abc50163_2017-05-01,12.179653846425346
air_0e7c11b9abc50163_2017-05-02,23.92517081988916
air_0e7c11b9abc50163_2017-05-03,31.062031560219516
air_0e7c11b9abc50163_2017-05-04,30.719947188419834
air_0e7c11b9abc50163_2017-05-05,28.96654783568518
air_0e7c11b9abc50163_2017-05-06,40.044536987883205
air_0e7c11b9abc50163_2017-05-07,45.032760534305226
air_0e7c11b9abc50163_2017-05-08,12.179653846425346
air_0e7c11b9abc50163_2017-05-09,23.92517081988916
air_0e7c11b9abc50163_2017-05-10,31.062031560219516
air_0e7c11b9abc50163_2017-05-11,30.719947188419834
air_0e7c11b9abc50163_2017-05-12,28.96654783568518
air_0e7c11b9abc50163_2017-05-13,40.044536987883205
air_0e7c11b9abc50163_2017-05-14,45.032760534305226
air_0e7c11b9abc50163_2017-05-15,12.179653846425346
air_0e7c11b9abc50163_2017-05-16,23.92517081988916
air_0e7c11b9abc50163_2017-05-17,31.062031560219516
air_0e7c11b9abc50163_2017-05-18,30.719947188419834
air_0e7c11b9abc50163_2017-05-19,28.96654783568518
air_0e7c11b9abc50163_2017-05-20,40.044536987883205
air_0e7c11b9abc50163_2017-05-21,45.032760534305226
air_0e7c11b9abc50163_2017-05-22,12.179653846425346
air_0e7c11b9abc50163_2017-05-23,23.92517081988916
air_0e7c11b9abc50163_2017-05-24,31.062031560219516
air_0e7c11b9abc50163_2017-05-25,30.719947188419834
air_0e7c11b9abc50163_2017-05-26,28.96654783568518
air_0e7c11b9abc50163_2017-05-27,40.044536987883205
air_0e7c11b9abc50163_2017-05-28,45.032760534305226
air_0e7c11b9abc50163_2017-05-29,12.179653846425346
air_0e7c11b9abc50163_2017-05-30,23.92517081988916
air_0e7c11b9abc50163_2017-05-31,31.062031560219516
air_0f0cdeee6c9bf3d7_2017-04-23,30.895908929345545
air_0f0cdeee6c9bf3d7_2017-04-24,15.770490157372887
air_0f0cdeee6c9bf3d7_2017-04-25,5.282757906573359
air_0f0cdeee6c9bf3d7_2017-04-26,23.960393041445222
air_0f0cdeee6c9bf3d7_2017-04-27,21.566127865338544
air_0f0cdeee6c9bf3d7_2017-04-28,32.29869066748961
air_0f0cdeee6c9bf3d7_2017-04-29,38.72509185927574
air_0f0cdeee6c9bf3d7_2017-04-30,30.89590892934554
air_0f0cdeee6c9bf3d7_2017-05-01,15.770490157372894
air_0f0cdeee6c9bf3d7_2017-05-02,5.282757906573352
air_0f0cdeee6c9bf3d7_2017-05-03,23.960393041445222
air_0f0cdeee6c9bf3d7_2017-05-04,21.566127865338544
air_0f0cdeee6c9bf3d7_2017-05-05,32.2986906674896
air_0f0cdeee6c9bf3d7_2017-05-06,38.72509185927574
air_0f0cdeee6c9bf3d7_2017-05-07,30.895908929345545
air_0f0cdeee6c9bf3d7_2017-05-08,15.77049015737289
air_0f0cdeee6c9bf3d7_2017-05-09,5.282757906573355
air_0f0cdeee6c9bf3d7_2017-05-10,23.960393041445222
air_0f0cdeee6c9bf3d7_2017-05-11,21.566127865338544
air_0f0cdeee6c9bf3d7_2017-05-12,32.2986906674896
air_0f0cdeee6c9bf3d7_2017-05-13,38.72509185927574
air_0f0cdeee6c9bf3d7_2017-05-14,30.895908929345545
air_0f0cdeee6c9bf3d7_2017-05-15,15.770490157372894
air_0f0cdeee6c9bf3d7_2017-05-16,5.282757906573355
air_0f0cdeee6c9bf3d7_2017-05-17,23.960393041445215
air_0f0cdeee6c9bf3d7_2017-05-18,21.566127865338544
air_0f0cdeee6c9bf3d7_2017-05-19,32.29869066748961
air_0f0cdeee6c9bf3d7_2017-05-20,38.72509185927574
air_0f0cdeee6c9bf3d7_2017-05-21,30.89590892934554
air_0f0cdeee6c9bf3d7_2017-05-22,15.770490157372894
air_0f0cdeee6c9bf3d7_2017-05-23,5.282757906573355
air_0f0cdeee6c9bf3d7_2017-05-24,23.96039304144522
air_0f0cdeee6c9bf3d7_2017-05-25,21.566127865338544
air_0f0cdeee6c9bf3d7_2017-05-26,32.29869066748961
air_0f0cdeee6c9bf3d7_2017-05-27,38.72509185927574
air_0f0cdeee6c9bf3d7_2017-05-28,30.89590892934554
air_0f0cdeee6c9bf3d7_2017-05-29,15.770490157372894
air_0f0cdeee6c9bf3d7_2017-05-30,5.282757906573355
air_0f0cdeee6c9bf3d7_2017-05-31,23.96039304144522
air_0f2f96335f274801_2017-04-23,3.9280948589060056
air_0f2f96335f274801_2017-04-24,7.2602408795318905
air_0f2f96335f274801_2017-04-25,8.210543512053922
air_0f2f96335f274801_2017-04-26,9.259207054717429
air_0f2f96335f274801_2017-04-27,10.275083580561521
air_0f2f96335f274801_2017-04-28,13.504074144011877
air_0f2f96335f274801_2017-04-29,8.06195200143741
air_0f2f96335f274801_2017-04-30,3.9280948589060056
air_0f2f96335f274801_2017-05-01,7.2602408795318905
air_0f2f96335f274801_2017-05-02,8.210543512053924
air_0f2f96335f274801_2017-05-03,9.259207054717427
air_0f2f96335f274801_2017-05-04,10.275083580561521
air_0f2f96335f274801_2017-05-05,13.504074144011877
air_0f2f96335f274801_2017-05-06,8.06195200143741
air_0f2f96335f274801_2017-05-07,3.9280948589060056
air_0f2f96335f274801_2017-05-08,7.260240879531891
air_0f2f96335f274801_2017-05-09,8.210543512053924
air_0f2f96335f274801_2017-05-10,9.259207054717427
air_0f2f96335f274801_2017-05-11,10.275083580561521
air_0f2f96335f274801_2017-05-12,13.504074144011877
air_0f2f96335f274801_2017-05-13,8.06195200143741
air_0f2f96335f274801_2017-05-14,3.9280948589060056
air_0f2f96335f274801_2017-05-15,7.260240879531891
air_0f2f96335f274801_2017-05-16,8.210543512053924
air_0f2f96335f274801_2017-05-17,9.259207054717427
air_0f2f96335f274801_2017-05-18,10.275083580561521
air_0f2f96335f274801_2017-05-19,13.504074144011877
air_0f2f96335f274801_2017-05-20,8.06195200143741
air_0f2f96335f274801_2017-05-21,3.9280948589060056
air_0f2f96335f274801_2017-05-22,7.260240879531891
air_0f2f96335f274801_2017-05-23,8.210543512053924
air_0f2f96335f274801_2017-05-24,9.259207054717427
air_0f2f96335f274801_2017-05-25,10.275083580561521
air_0f2f96335f274801_2017-05-26,13.504074144011877
air_0f2f96335f274801_2017-05-27,8.06195200143741
air_0f2f96335f274801_2017-05-28,3.9280948589060056
air_0f2f96335f274801_2017-05-29,7.260240879531891
air_0f2f96335f274801_2017-05-30,8.210543512053924
air_0f2f96335f274801_2017-05-31,9.259207054717427
air_0f60e1576a7d397d_2017-04-23,0.35714681363073275
air_0f60e1576a7d397d_2017-04-24,0.14286128030533707
air_0f60e1576a7d397d_2017-04-25,6.547617768975137
air_0f60e1576a7d397d_2017-04-26,6.595236776087732
air_0f60e1576a7d397d_2017-04-27,11.999994110340506
air_0f60e1576a7d397d_2017-04-28,9.37208944248243
air_0f60e1576a7d397d_2017-04-29,7.186045692003618
air_0f60e1576a7d397d_2017-04-30,0.3571468136307354
air_0f60e1576a7d397d_2017-05-01,0.14286128030533618
air_0f60e1576a7d397d_2017-05-02,6.547617768975137
air_0f60e1576a7d397d_2017-05-03,6.59523677608773
air_0f60e1576a7d397d_2017-05-04,11.999994110340506
air_0f60e1576a7d397d_2017-05-05,9.37208944248243
air_0f60e1576a7d397d_2017-05-06,7.18604569200362
air_0f60e1576a7d397d_2017-05-07,0.35714681363073275
air_0f60e1576a7d397d_2017-05-08,0.14286128030533707
air_0f60e1576a7d397d_2017-05-09,6.547617768975137
air_0f60e1576a7d397d_2017-05-10,6.595236776087732
air_0f60e1576a7d397d_2017-05-11,11.999994110340506
air_0f60e1576a7d397d_2017-05-12,9.37208944248243
air_0f60e1576a7d397d_2017-05-13,7.186045692003618
air_0f60e1576a7d397d_2017-05-14,0.3571468136307354
air_0f60e1576a7d397d_2017-05-15,0.14286128030533618
air_0f60e1576a7d397d_2017-05-16,6.547617768975137
air_0f60e1576a7d397d_2017-05-17,6.59523677608773
air_0f60e1576a7d397d_2017-05-18,11.999994110340506
air_0f60e1576a7d397d_2017-05-19,9.37208944248243
air_0f60e1576a7d397d_2017-05-20,7.18604569200362
air_0f60e1576a7d397d_2017-05-21,0.35714681363073275
air_0f60e1576a7d397d_2017-05-22,0.14286128030533707
air_0f60e1576a7d397d_2017-05-23,6.547617768975137
air_0f60e1576a7d397d_2017-05-24,6.595236776087732
air_0f60e1576a7d397d_2017-05-25,11.999994110340506
air_0f60e1576a7d397d_2017-05-26,9.37208944248243
air_0f60e1576a7d397d_2017-05-27,7.186045692003618
air_0f60e1576a7d397d_2017-05-28,0.3571468136307354
air_0f60e1576a7d397d_2017-05-29,0.14286128030533618
air_0f60e1576a7d397d_2017-05-30,6.547617768975137
air_0f60e1576a7d397d_2017-05-31,6.59523677608773
air_1033310359ceeac1_2017-04-23,16.267016970021032
air_1033310359ceeac1_2017-04-24,10.347363673295003
air_1033310359ceeac1_2017-04-25,12.486754220607656
air_1033310359ceeac1_2017-04-26,19.36195938180879
air_1033310359ceeac1_2017-04-27,15.641520482742399
air_1033310359ceeac1_2017-04-28,30.226388673597306
air_1033310359ceeac1_2017-04-29,20.942166094420216
air_1033310359ceeac1_2017-04-30,16.267016970021032
air_1033310359ceeac1_2017-05-01,10.347363673295003
air_1033310359ceeac1_2017-05-02,12.486754220607654
air_1033310359ceeac1_2017-05-03,19.36195938180879
air_1033310359ceeac1_2017-05-04,15.641520482742399
air_1033310359ceeac1_2017-05-05,30.22638867359731
air_1033310359ceeac1_2017-05-06,20.942166094420216
air_1033310359ceeac1_2017-05-07,16.267016970021032
air_1033310359ceeac1_2017-05-08,10.347363673295003
air_1033310359ceeac1_2017-05-09,12.486754220607654
air_1033310359ceeac1_2017-05-10,19.36195938180879
air_1033310359ceeac1_2017-05-11,15.641520482742399
air_1033310359ceeac1_2017-05-12,30.22638867359731
air_1033310359ceeac1_2017-05-13,20.942166094420216
air_1033310359ceeac1_2017-05-14,16.267016970021032
air_1033310359ceeac1_2017-05-15,10.347363673295003
air_1033310359ceeac1_2017-05-16,12.486754220607654
air_1033310359ceeac1_2017-05-17,19.36195938180879
air_1033310359ceeac1_2017-05-18,15.641520482742399
air_1033310359ceeac1_2017-05-19,30.22638867359731
air_1033310359ceeac1_2017-05-20,20.942166094420216
air_1033310359ceeac1_2017-05-21,16.267016970021032
air_1033310359ceeac1_2017-05-22,10.347363673295003
air_1033310359ceeac1_2017-05-23,12.486754220607654
air_1033310359ceeac1_2017-05-24,19.36195938180879
air_1033310359ceeac1_2017-05-25,15.641520482742399
air_1033310359ceeac1_2017-05-26,30.22638867359731
air_1033310359ceeac1_2017-05-27,20.942166094420216
air_1033310359ceeac1_2017-05-28,16.267016970021032
air_1033310359ceeac1_2017-05-29,10.347363673295003
air_1033310359ceeac1_2017-05-30,12.486754220607654
air_1033310359ceeac1_2017-05-31,19.36195938180879
air_10393f12e9069760_2017-04-23,14.334907862636575
air_10393f12e9069760_2017-04-24,9.605555586138175
air_10393f12e9069760_2017-04-25,9.895999044353129
air_10393f12e9069760_2017-04-26,13.670137589869704
air_10393f12e9069760_2017-04-27,13.321475451707137
air_10393f12e9069760_2017-04-28,20.597744389480347
air_10393f12e9069760_2017-04-29,21.76130476866217
air_10393f12e9069760_2017-04-30,14.334907862636577
air_10393f12e9069760_2017-05-01,9.605555586138173
air_10393f12e9069760_2017-05-02,9.895999044353129
air_10393f12e9069760_2017-05-03,13.670137589869704
air_10393f12e9069760_2017-05-04,13.321475451707137
air_10393f12e9069760_2017-05-05,20.597744389480347
air_10393f12e9069760_2017-05-06,21.76130476866217
air_10393f12e9069760_2017-05-07,14.334907862636577
air_10393f12e9069760_2017-05-08,9.605555586138173
air_10393f12e9069760_2017-05-09,9.895999044353127
air_10393f12e9069760_2017-05-10,13.670137589869702
air_10393f12e9069760_2017-05-11,13.321475451707139
air_10393f12e9069760_2017-05-12,20.597744389480347
air_10393f12e9069760_2017-05-13,21.76130476866217
air_10393f12e9069760_2017-05-14,14.334907862636577
air_10393f12e9069760_2017-05-15,9.605555586138173
air_10393f12e9069760_2017-05-16,9.895999044353127
air_10393f12e9069760_2017-05-17,13.6701375898697
air_10393f12e9069760_2017-05-18,13.32147545170714
air_10393f12e9069760_2017-05-19,20.597744389480347
air_10393f12e9069760_2017-05-20,21.761304768662175
air_10393f12e9069760_2017-05-21,14.334907862636578
air_10393f12e9069760_2017-05-22,9.605555586138172
air_10393f12e9069760_2017-05-23,9.895999044353129
air_10393f12e9069760_2017-05-24,13.670137589869702
air_10393f12e9069760_2017-05-25,13.321475451707137
air_10393f12e9069760_2017-05-26,20.597744389480347
air_10393f12e9069760_2017-05-27,21.761304768662175
air_10393f12e9069760_2017-05-28,14.334907862636577
air_10393f12e9069760_2017-05-29,9.605555586138173
air_10393f12e9069760_2017-05-30,9.895999044353129
air_10393f12e9069760_2017-05-31,13.6701375898697
air_105a7954e32dba9b_2017-04-23,5.659281976642994
air_105a7954e32dba9b_2017-04-24,46.463558186644455
air_105a7954e32dba9b_2017-04-25,46.914599518035736
air_105a7954e32dba9b_2017-04-26,50.75141957439449
air_105a7954e32dba9b_2017-04-27,47.876032885144944
air_105a7954e32dba9b_2017-04-28,52.15716715072414
air_105a7954e32dba9b_2017-04-29,5.339171765007514
air_105a7954e32dba9b_2017-04-30,5.659281976642994
air_105a7954e32dba9b_2017-05-01,46.463558186644455
air_105a7954e32dba9b_2017-05-02,46.914599518035736
air_105a7954e32dba9b_2017-05-03,50.75141957439449
air_105a7954e32dba9b_2017-05-04,47.876032885144944
air_105a7954e32dba9b_2017-05-05,52.15716715072414
air_105a7954e32dba9b_2017-05-06,5.339171765007514
air_105a7954e32dba9b_2017-05-07,5.659281976642994
air_105a7954e32dba9b_2017-05-08,46.463558186644455
air_105a7954e32dba9b_2017-05-09,46.914599518035736
air_105a7954e32dba9b_2017-05-10,50.75141957439449
air_105a7954e32dba9b_2017-05-11,47.876032885144944
air_105a7954e32dba9b_2017-05-12,52.15716715072414
air_105a7954e32dba9b_2017-05-13,5.339171765007514
air_105a7954e32dba9b_2017-05-14,5.659281976642994
air_105a7954e32dba9b_2017-05-15,46.463558186644455
air_105a7954e32dba9b_2017-05-16,46.914599518035736
air_105a7954e32dba9b_2017-05-17,50.75141957439449
air_105a7954e32dba9b_2017-05-18,47.876032885144944
air_105a7954e32dba9b_2017-05-19,52.15716715072414
air_105a7954e32dba9b_2017-05-20,5.339171765007514
air_105a7954e32dba9b_2017-05-21,5.659281976642994
air_105a7954e32dba9b_2017-05-22,46.463558186644455
air_105a7954e32dba9b_2017-05-23,46.914599518035736
air_105a7954e32dba9b_2017-05-24,50.75141957439449
air_105a7954e32dba9b_2017-05-25,47.876032885144944
air_105a7954e32dba9b_2017-05-26,52.15716715072414
air_105a7954e32dba9b_2017-05-27,5.339171765007514
air_105a7954e32dba9b_2017-05-28,5.659281976642994
air_105a7954e32dba9b_2017-05-29,46.463558186644455
air_105a7954e32dba9b_2017-05-30,46.914599518035736
air_105a7954e32dba9b_2017-05-31,50.75141957439449
air_10713fbf3071c361_2017-04-23,11.46633762633855
air_10713fbf3071c361_2017-04-24,7.773520640370044
air_10713fbf3071c361_2017-04-25,2.104514125480204
air_10713fbf3071c361_2017-04-26,11.8640716216884
air_10713fbf3071c361_2017-04-27,11.837919535677681
air_10713fbf3071c361_2017-04-28,11.250766532985775
air_10713fbf3071c361_2017-04-29,14.411269675336188
air_10713fbf3071c361_2017-04-30,11.46633762633855
air_10713fbf3071c361_2017-05-01,7.7735206403700445
air_10713fbf3071c361_2017-05-02,2.104514125480204
air_10713fbf3071c361_2017-05-03,11.864071621688398
air_10713fbf3071c361_2017-05-04,11.837919535677683
air_10713fbf3071c361_2017-05-05,11.250766532985775
air_10713fbf3071c361_2017-05-06,14.411269675336188
air_10713fbf3071c361_2017-05-07,11.46633762633855
air_10713fbf3071c361_2017-05-08,7.773520640370043
air_10713fbf3071c361_2017-05-09,2.104514125480205
air_10713fbf3071c361_2017-05-10,11.864071621688396
air_10713fbf3071c361_2017-05-11,11.837919535677685
air_10713fbf3071c361_2017-05-12,11.250766532985775
air_10713fbf3071c361_2017-05-13,14.411269675336188
air_10713fbf3071c361_2017-05-14,11.46633762633855
air_10713fbf3071c361_2017-05-15,7.773520640370044
air_10713fbf3071c361_2017-05-16,2.104514125480203
air_10713fbf3071c361_2017-05-17,11.864071621688396
air_10713fbf3071c361_2017-05-18,11.837919535677685
air_10713fbf3071c361_2017-05-19,11.250766532985775
air_10713fbf3071c361_2017-05-20,14.411269675336188
air_10713fbf3071c361_2017-05-21,11.466337626338552
air_10713fbf3071c361_2017-05-22,7.773520640370042
air_10713fbf3071c361_2017-05-23,2.104514125480204
air_10713fbf3071c361_2017-05-24,11.864071621688396
air_10713fbf3071c361_2017-05-25,11.837919535677685
air_10713fbf3071c361_2017-05-26,11.250766532985775
air_10713fbf3071c361_2017-05-27,14.411269675336188
air_10713fbf3071c361_2017-05-28,11.466337626338554
air_10713fbf3071c361_2017-05-29,7.773520640370041
air_10713fbf3071c361_2017-05-30,2.104514125480204
air_10713fbf3071c361_2017-05-31,11.864071621688396
air_10bbe8acd943d8f6_2017-04-23,30.737170305075963
air_10bbe8acd943d8f6_2017-04-24,20.252597055038954
air_10bbe8acd943d8f6_2017-04-25,27.66119074987249
air_10bbe8acd943d8f6_2017-04-26,29.222257016623
air_10bbe8acd943d8f6_2017-04-27,25.83778021060801
air_10bbe8acd943d8f6_2017-04-28,30.575277238803103
air_10bbe8acd943d8f6_2017-04-29,31.26670460157585
air_10bbe8acd943d8f6_2017-04-30,30.737170305075963
air_10bbe8acd943d8f6_2017-05-01,20.252597055038954
air_10bbe8acd943d8f6_2017-05-02,27.66119074987249
air_10bbe8acd943d8f6_2017-05-03,29.222257016622997
air_10bbe8acd943d8f6_2017-05-04,25.83778021060801
air_10bbe8acd943d8f6_2017-05-05,30.575277238803103
air_10bbe8acd943d8f6_2017-05-06,31.26670460157585
air_10bbe8acd943d8f6_2017-05-07,30.737170305075963
air_10bbe8acd943d8f6_2017-05-08,20.252597055038954
air_10bbe8acd943d8f6_2017-05-09,27.66119074987249
air_10bbe8acd943d8f6_2017-05-10,29.222257016622997
air_10bbe8acd943d8f6_2017-05-11,25.83778021060801
air_10bbe8acd943d8f6_2017-05-12,30.575277238803103
air_10bbe8acd943d8f6_2017-05-13,31.26670460157585
air_10bbe8acd943d8f6_2017-05-14,30.737170305075963
air_10bbe8acd943d8f6_2017-05-15,20.252597055038954
air_10bbe8acd943d8f6_2017-05-16,27.66119074987249
air_10bbe8acd943d8f6_2017-05-17,29.222257016622997
air_10bbe8acd943d8f6_2017-05-18,25.83778021060801
air_10bbe8acd943d8f6_2017-05-19,30.575277238803103
air_10bbe8acd943d8f6_2017-05-20,31.26670460157585
air_10bbe8acd943d8f6_2017-05-21,30.737170305075963
air_10bbe8acd943d8f6_2017-05-22,20.252597055038954
air_10bbe8acd943d8f6_2017-05-23,27.66119074987249
air_10bbe8acd943d8f6_2017-05-24,29.222257016622997
air_10bbe8acd943d8f6_2017-05-25,25.83778021060801
air_10bbe8acd943d8f6_2017-05-26,30.575277238803103
air_10bbe8acd943d8f6_2017-05-27,31.26670460157585
air_10bbe8acd943d8f6_2017-05-28,30.737170305075963
air_10bbe8acd943d8f6_2017-05-29,20.252597055038954
air_10bbe8acd943d8f6_2017-05-30,27.66119074987249
air_10bbe8acd943d8f6_2017-05-31,29.222257016622997
air_12c4fb7a423df20d_2017-04-23,27.52651699337833
air_12c4fb7a423df20d_2017-04-24,19.42042343759441
air_12c4fb7a423df20d_2017-04-25,15.195276740421221
air_12c4fb7a423df20d_2017-04-26,16.851074035207567
air_12c4fb7a423df20d_2017-04-27,15.840208464463274
