id,visitors
air_12c4fb7a423df20d_2017-04-25,25.074426651000977
air_12c4fb7a423df20d_2017-04-26,15.386530876159668
air_12c4fb7a423df20d_2017-04-27,17.750009536743164
air_12c4fb7a423df20d_2017-04-28,13.750775337219238
air_12c4fb7a423df20d_2017-04-29,19.013675689697266
air_12c4fb7a423df20d_2017-04-30,29.924821853637695
air_12c4fb7a423df20d_2017-05-01,25.93230438232422
air_12c4fb7a423df20d_2017-05-02,17.78438949584961
air_12c4fb7a423df20d_2017-05-03,16.03534698486328
air_12c4fb7a423df20d_2017-05-04,14.712111473083496
air_12c4fb7a423df20d_2017-05-05,16.046062469482422
air_12c4fb7a423df20d_2017-05-06,23.341197967529297
air_12c4fb7a423df20d_2017-05-07,28.98586654663086
air_12c4fb7a423df20d_2017-05-08,25.245868682861328
air_12c4fb7a423df20d_2017-05-09,16.698863983154297
air_12c4fb7a423df20d_2017-05-10,16.65285301208496
air_12c4fb7a423df20d_2017-05-11,15.036981582641602
air_12c4fb7a423df20d_2017-05-12,14.919626235961914
air_12c4fb7a423df20d_2017-05-13,15.319488525390625
air_12c4fb7a423df20d_2017-05-14,27.038314819335938
air_12c4fb7a423df20d_2017-05-15,26.12444496154785
air_12c4fb7a423df20d_2017-05-16,16.641223907470703
air_12c4fb7a423df20d_2017-05-17,13.538389205932617
air_12c4fb7a423df20d_2017-05-18,15.432465553283691
air_12c4fb7a423df20d_2017-05-19,13.589372634887695
air_12c4fb7a423df20d_2017-05-20,12.618485450744629
air_12c4fb7a423df20d_2017-05-21,24.343008041381836
air_12c4fb7a423df20d_2017-05-22,23.996776580810547
air_12c4fb7a423df20d_2017-05-23,14.201333045959473
air_12c4fb7a423df20d_2017-05-24,15.090639114379883
air_12c4fb7a423df20d_2017-05-25,13.6724271774292
air_12c4fb7a423df20d_2017-05-26,12.920018196105957
air_12c4fb7a423df20d_2017-05-27,13.56119441986084
air_12c4fb7a423df20d_2017-05-28,22.43588638305664
air_12c4fb7a423df20d_2017-05-29,26.634864807128906
air_12c4fb7a423df20d_2017-05-30,15.682273864746094
air_12c4fb7a423df20d_2017-05-31,15.985088348388672
air_138ee734ac79ff90_2017-04-23,7.9991655349731445
air_138ee734ac79ff90_2017-04-24,0.0
air_138ee734ac79ff90_2017-04-25,5.633282661437988
air_138ee734ac79ff90_2017-04-26,6.63956356048584
air_138ee734ac79ff90_2017-04-27,9.074505805969238
air_138ee734ac79ff90_2017-04-28,5.583076477050781
air_138ee734ac79ff90_2017-04-29,8.054758071899414
air_138ee734ac79ff90_2017-04-30,8.98205280303955
air_138ee734ac79ff90_2017-05-01,0.2951311469078064
air_138ee734ac79ff90_2017-05-02,7.515817165374756
air_138ee734ac79ff90_2017-05-03,6.620364665985107
air_138ee734ac79ff90_2017-05-04,10.3848295211792
air_138ee734ac79ff90_2017-05-05,8.507905006408691
air_138ee734ac79ff90_2017-05-06,9.33545207977295
air_138ee734ac79ff90_2017-05-07,9.484858512878418
air_138ee734ac79ff90_2017-05-08,0.0
air_138ee734ac79ff90_2017-05-09,6.008082389831543
air_138ee734ac79ff90_2017-05-10,10.204710960388184
air_138ee734ac79ff90_2017-05-11,12.076581001281738
air_138ee734ac79ff90_2017-05-12,8.679791450500488
air_138ee734ac79ff90_2017-05-13,9.211163520812988
air_138ee734ac79ff90_2017-05-14,9.700875282287598
air_138ee734ac79ff90_2017-05-15,4.113853454589844
air_138ee734ac79ff90_2017-05-16,4.839544773101807
air_138ee734ac79ff90_2017-05-17,10.25741958618164
air_138ee734ac79ff90_2017-05-18,12.732172966003418
air_138ee734ac79ff90_2017-05-19,10.615069389343262
air_138ee734ac79ff90_2017-05-20,8.371203422546387
air_138ee734ac79ff90_2017-05-21,11.516313552856445
air_138ee734ac79ff90_2017-05-22,6.958366870880127
air_138ee734ac79ff90_2017-05-23,5.348295211791992
air_138ee734ac79ff90_2017-05-24,8.733599662780762
air_138ee734ac79ff90_2017-05-25,11.402708053588867
air_138ee734ac79ff90_2017-05-26,9.81449031829834
air_138ee734ac79ff90_2017-05-27,8.256168365478516
air_138ee734ac79ff90_2017-05-28,9.646382331848145
air_138ee734ac79ff90_2017-05-29,5.450623035430908
air_138ee734ac79ff90_2017-05-30,4.235623836517334
air_138ee734ac79ff90_2017-05-31,9.007743835449219
air_138ff410757b845f_2017-04-23,23.99383544921875
air_138ff410757b845f_2017-04-24,9.588045120239258
air_138ff410757b845f_2017-04-25,50.025718688964844
air_138ff410757b845f_2017-04-26,50.031578063964844
air_138ff410757b845f_2017-04-27,48.194461822509766
air_138ff410757b845f_2017-04-28,35.08653259277344
air_138ff410757b845f_2017-04-29,45.623077392578125
air_138ff410757b845f_2017-04-30,10.114557266235352
air_138ff410757b845f_2017-05-01,1.4167544841766357
air_138ff410757b845f_2017-05-02,41.743919372558594
air_138ff410757b845f_2017-05-03,34.50874328613281
air_138ff410757b845f_2017-05-04,50.9035758972168
air_138ff410757b845f_2017-05-05,25.552946090698242
air_138ff410757b845f_2017-05-06,32.644405364990234
air_138ff410757b845f_2017-05-07,15.054343223571777
air_138ff410757b845f_2017-05-08,4.361054420471191
air_138ff410757b845f_2017-05-09,36.24703598022461
air_138ff410757b845f_2017-05-10,34.739681243896484
air_138ff410757b845f_2017-05-11,45.712364196777344
air_138ff410757b845f_2017-05-12,37.592384338378906
air_138ff410757b845f_2017-05-13,40.88475799560547
air_138ff410757b845f_2017-05-14,18.452287673950195
air_138ff410757b845f_2017-05-15,6.176998138427734
air_138ff410757b845f_2017-05-16,33.44508743286133
air_138ff410757b845f_2017-05-17,44.163448333740234
air_138ff410757b845f_2017-05-18,49.72596740722656
air_138ff410757b845f_2017-05-19,44.95186996459961
air_138ff410757b845f_2017-05-20,58.997440338134766
air_138ff410757b845f_2017-05-21,10.898624420166016
air_138ff410757b845f_2017-05-22,2.431715965270996
air_138ff410757b845f_2017-05-23,44.930702209472656
air_138ff410757b845f_2017-05-24,50.67033004760742
air_138ff410757b845f_2017-05-25,51.02832794189453
air_138ff410757b845f_2017-05-26,60.00643539428711
air_138ff410757b845f_2017-05-27,52.85973358154297
air_138ff410757b845f_2017-05-28,20.00495147705078
air_138ff410757b845f_2017-05-29,0.8417297601699829
air_138ff410757b845f_2017-05-30,32.143402099609375
air_138ff410757b845f_2017-05-31,52.690391540527344
air_1408dd53f31a8a65_2017-04-23,47.016117095947266
air_1408dd53f31a8a65_2017-04-24,21.193620681762695
air_1408dd53f31a8a65_2017-04-25,16.396808624267578
air_1408dd53f31a8a65_2017-04-26,10.19918155670166
air_1408dd53f31a8a65_2017-04-27,19.580081939697266
air_1408dd53f31a8a65_2017-04-28,21.588041305541992
air_1408dd53f31a8a65_2017-04-29,59.768836975097656
air_1408dd53f31a8a65_2017-04-30,46.64133834838867
air_1408dd53f31a8a65_2017-05-01,27.2742919921875
air_1408dd53f31a8a65_2017-05-02,22.991090774536133
air_1408dd53f31a8a65_2017-05-03,26.768220901489258
air_1408dd53f31a8a65_2017-05-04,29.270368576049805
air_1408dd53f31a8a65_2017-05-05,28.596532821655273
air_1408dd53f31a8a65_2017-05-06,60.614280700683594
air_1408dd53f31a8a65_2017-05-07,52.35227966308594
air_1408dd53f31a8a65_2017-05-08,36.221160888671875
air_1408dd53f31a8a65_2017-05-09,27.010385513305664
air_1408dd53f31a8a65_2017-05-10,23.534502029418945
air_1408dd53f31a8a65_2017-05-11,26.12649917602539
air_1408dd53f31a8a65_2017-05-12,29.42086410522461
air_1408dd53f31a8a65_2017-05-13,53.33961868286133
air_1408dd53f31a8a65_2017-05-14,54.26614761352539
air_1408dd53f31a8a65_2017-05-15,29.18808937072754
air_1408dd53f31a8a65_2017-05-16,26.20286750793457
air_1408dd53f31a8a65_2017-05-17,25.437898635864258
air_1408dd53f31a8a65_2017-05-18,21.956024169921875
air_1408dd53f31a8a65_2017-05-19,30.85857582092285
air_1408dd53f31a8a65_2017-05-20,44.52538299560547
air_1408dd53f31a8a65_2017-05-21,56.017250061035156
air_1408dd53f31a8a65_2017-05-22,32.94746398925781
air_1408dd53f31a8a65_2017-05-23,29.852571487426758
air_1408dd53f31a8a65_2017-05-24,23.987802505493164
air_1408dd53f31a8a65_2017-05-25,27.301904678344727
air_1408dd53f31a8a65_2017-05-26,25.34568977355957
air_1408dd53f31a8a65_2017-05-27,51.68648147583008
air_1408dd53f31a8a65_2017-05-28,60.647640228271484
air_1408dd53f31a8a65_2017-05-29,33.15788650512695
air_1408dd53f31a8a65_2017-05-30,28.99791145324707
air_1408dd53f31a8a65_2017-05-31,24.798187255859375
air_142e78ba7001da9c_2017-04-23,20.993558883666992
air_142e78ba7001da9c_2017-04-24,21.828285217285156
air_142e78ba7001da9c_2017-04-25,10.735381126403809
air_142e78ba7001da9c_2017-04-26,6.739411354064941
air_142e78ba7001da9c_2017-04-27,8.351455688476562
air_142e78ba7001da9c_2017-04-28,9.945806503295898
air_142e78ba7001da9c_2017-04-29,8.192708015441895
air_142e78ba7001da9c_2017-04-30,10.816917419433594
air_142e78ba7001da9c_2017-05-01,7.886837482452393
air_142e78ba7001da9c_2017-05-02,9.6727933883667
air_142e78ba7001da9c_2017-05-03,10.951875686645508
air_142e78ba7001da9c_2017-05-04,8.501261711120605
air_142e78ba7001da9c_2017-05-05,10.009650230407715
air_142e78ba7001da9c_2017-05-06,12.103175163269043
air_142e78ba7001da9c_2017-05-07,14.416767120361328
air_142e78ba7001da9c_2017-05-08,12.683157920837402
air_142e78ba7001da9c_2017-05-09,6.892139434814453
air_142e78ba7001da9c_2017-05-10,8.71859359741211
air_142e78ba7001da9c_2017-05-11,8.373481750488281
air_142e78ba7001da9c_2017-05-12,9.14846420288086
air_142e78ba7001da9c_2017-05-13,8.692317962646484
air_142e78ba7001da9c_2017-05-14,42.937618255615234
air_142e78ba7001da9c_2017-05-15,20.114622116088867
air_142e78ba7001da9c_2017-05-16,57.429935455322266
air_142e78ba7001da9c_2017-05-17,10.310665130615234
air_142e78ba7001da9c_2017-05-18,7.830636501312256
air_142e78ba7001da9c_2017-05-19,6.232150077819824
air_142e78ba7001da9c_2017-05-20,5.192741394042969
air_142e78ba7001da9c_2017-05-21,13.937117576599121
air_142e78ba7001da9c_2017-05-22,12.44600772857666
air_142e78ba7001da9c_2017-05-23,9.187617301940918
air_142e78ba7001da9c_2017-05-24,5.758971214294434
air_142e78ba7001da9c_2017-05-25,6.369020462036133
air_142e78ba7001da9c_2017-05-26,7.439976215362549
air_142e78ba7001da9c_2017-05-27,10.440156936645508
air_142e78ba7001da9c_2017-05-28,15.313736915588379
air_142e78ba7001da9c_2017-05-29,7.8308515548706055
air_142e78ba7001da9c_2017-05-30,13.318582534790039
air_142e78ba7001da9c_2017-05-31,10.587746620178223
air_1509881b22965b34_2017-04-23,0.0039004087448120117
air_1509881b22965b34_2017-04-24,0.03424960374832153
air_1509881b22965b34_2017-04-25,2.9658944606781006
air_1509881b22965b34_2017-04-26,19.845739364624023
air_1509881b22965b34_2017-04-27,10.645163536071777
air_1509881b22965b34_2017-04-28,1.1439335346221924
air_1509881b22965b34_2017-04-29,11.77877426147461
air_1509881b22965b34_2017-04-30,16.290163040161133
air_1509881b22965b34_2017-05-01,1.194481372833252
air_1509881b22965b34_2017-05-02,2.5605926513671875
air_1509881b22965b34_2017-05-03,6.28076171875
air_1509881b22965b34_2017-05-04,10.80237102508545
air_1509881b22965b34_2017-05-05,8.381993293762207
air_1509881b22965b34_2017-05-06,4.425568103790283
air_1509881b22965b34_2017-05-07,5.325774192810059
air_1509881b22965b34_2017-05-08,0.0
air_1509881b22965b34_2017-05-09,1.6895716190338135
air_1509881b22965b34_2017-05-10,0.6046121120452881
air_1509881b22965b34_2017-05-11,4.139369964599609
air_1509881b22965b34_2017-05-12,0.0
air_1509881b22965b34_2017-05-13,4.137573719024658
air_1509881b22965b34_2017-05-14,0.9192084074020386
air_1509881b22965b34_2017-05-15,0.5216153264045715
air_1509881b22965b34_2017-05-16,1.126454472541809
air_1509881b22965b34_2017-05-17,0.0
air_1509881b22965b34_2017-05-18,0.0
air_1509881b22965b34_2017-05-19,0.0
air_1509881b22965b34_2017-05-20,4.271856307983398
air_1509881b22965b34_2017-05-21,3.6205058097839355
air_1509881b22965b34_2017-05-22,5.205402374267578
air_1509881b22965b34_2017-05-23,0.9902369976043701
air_1509881b22965b34_2017-05-24,0.0
air_1509881b22965b34_2017-05-25,0.029431641101837158
air_1509881b22965b34_2017-05-26,0.0
air_1509881b22965b34_2017-05-27,0.0
air_1509881b22965b34_2017-05-28,2.2038698196411133
air_1509881b22965b34_2017-05-29,1.1807053089141846
air_1509881b22965b34_2017-05-30,0.0
air_1509881b22965b34_2017-05-31,0.9808741807937622
air_152c1f08d7d20e07_2017-04-23,18.999773025512695
air_152c1f08d7d20e07_2017-04-24,9.968816757202148
air_152c1f08d7d20e07_2017-04-25,0.0
air_152c1f08d7d20e07_2017-04-26,3.360922336578369
air_152c1f08d7d20e07_2017-04-27,3.55686616897583
air_152c1f08d7d20e07_2017-04-28,9.988171577453613
air_152c1f08d7d20e07_2017-04-29,10.924905776977539
air_152c1f08d7d20e07_2017-04-30,20.791780471801758
air_152c1f08d7d20e07_2017-05-01,11.00844955444336
air_152c1f08d7d20e07_2017-05-02,4.434637546539307
air_152c1f08d7d20e07_2017-05-03,1.9917138814926147
air_152c1f08d7d20e07_2017-05-04,2.278839111328125
air_152c1f08d7d20e07_2017-05-05,4.782026290893555
air_152c1f08d7d20e07_2017-05-06,10.776371002197266
air_152c1f08d7d20e07_2017-05-07,20.57069969177246
air_152c1f08d7d20e07_2017-05-08,9.342223167419434
air_152c1f08d7d20e07_2017-05-09,4.567281246185303
air_152c1f08d7d20e07_2017-05-10,1.8070119619369507
air_152c1f08d7d20e07_2017-05-11,4.3399152755737305
air_152c1f08d7d20e07_2017-05-12,5.820657253265381
air_152c1f08d7d20e07_2017-05-13,9.225822448730469
air_152c1f08d7d20e07_2017-05-14,21.293540954589844
air_152c1f08d7d20e07_2017-05-15,13.367864608764648
air_152c1f08d7d20e07_2017-05-16,5.764937400817871
air_152c1f08d7d20e07_2017-05-17,1.9949787855148315
air_152c1f08d7d20e07_2017-05-18,6.894672393798828
air_152c1f08d7d20e07_2017-05-19,5.914511203765869
air_152c1f08d7d20e07_2017-05-20,8.62831974029541
air_152c1f08d7d20e07_2017-05-21,19.69960594177246
air_152c1f08d7d20e07_2017-05-22,16.127639770507812
air_152c1f08d7d20e07_2017-05-23,8.938682556152344
air_152c1f08d7d20e07_2017-05-24,0.6447497606277466
air_152c1f08d7d20e07_2017-05-25,6.792424201965332
air_152c1f08d7d20e07_2017-05-26,5.245995998382568
air_152c1f08d7d20e07_2017-05-27,7.236726760864258
air_152c1f08d7d20e07_2017-05-28,22.234609603881836
air_152c1f08d7d20e07_2017-05-29,17.067768096923828
air_152c1f08d7d20e07_2017-05-30,7.368163108825684
air_152c1f08d7d20e07_2017-05-31,0.0
air_15ae33469e9ea2dd_2017-04-23,5.999088764190674
air_15ae33469e9ea2dd_2017-04-24,0.0
air_15ae33469e9ea2dd_2017-04-25,2.583949565887451
air_15ae33469e9ea2dd_2017-04-26,8.406656265258789
air_15ae33469e9ea2dd_2017-04-27,7.941948890686035
air_15ae33469e9ea2dd_2017-04-28,5.956295490264893
air_15ae33469e9ea2dd_2017-04-29,13.919655799865723
air_15ae33469e9ea2dd_2017-04-30,22.884361267089844
air_15ae33469e9ea2dd_2017-05-01,4.421123504638672
air_15ae33469e9ea2dd_2017-05-02,4.205474853515625
air_15ae33469e9ea2dd_2017-05-03,7.699452877044678
air_15ae33469e9ea2dd_2017-05-04,7.406501770019531
air_15ae33469e9ea2dd_2017-05-05,12.338395118713379
air_15ae33469e9ea2dd_2017-05-06,19.186222076416016
air_15ae33469e9ea2dd_2017-05-07,15.6395902633667
air_15ae33469e9ea2dd_2017-05-08,0.867900550365448
air_15ae33469e9ea2dd_2017-05-09,5.047140121459961
air_15ae33469e9ea2dd_2017-05-10,6.138316631317139
air_15ae33469e9ea2dd_2017-05-11,12.292383193969727
air_15ae33469e9ea2dd_2017-05-12,8.033462524414062
air_15ae33469e9ea2dd_2017-05-13,10.82584285736084
air_15ae33469e9ea2dd_2017-05-14,17.440858840942383
air_15ae33469e9ea2dd_2017-05-15,1.8659354448318481
air_15ae33469e9ea2dd_2017-05-16,3.171076536178589
air_15ae33469e9ea2dd_2017-05-17,6.867987155914307
air_15ae33469e9ea2dd_2017-05-18,14.42041301727295
air_15ae33469e9ea2dd_2017-05-19,10.118911743164062
air_15ae33469e9ea2dd_2017-05-20,16.717849731445312
air_15ae33469e9ea2dd_2017-05-21,11.983394622802734
air_15ae33469e9ea2dd_2017-05-22,3.6566388607025146
air_15ae33469e9ea2dd_2017-05-23,1.129224419593811
air_15ae33469e9ea2dd_2017-05-24,6.812013149261475
air_15ae33469e9ea2dd_2017-05-25,9.911545753479004
air_15ae33469e9ea2dd_2017-05-26,9.782071113586426
air_15ae33469e9ea2dd_2017-05-27,16.263648986816406
air_15ae33469e9ea2dd_2017-05-28,11.107587814331055
air_15ae33469e9ea2dd_2017-05-29,5.729076862335205
air_15ae33469e9ea2dd_2017-05-30,0.0
air_15ae33469e9ea2dd_2017-05-31,7.807339668273926
air_15e6e15c7ea2c162_2017-04-23,26.003684997558594
air_15e6e15c7ea2c162_2017-04-24,4.895030498504639
air_15e6e15c7ea2c162_2017-04-25,13.176894187927246
air_15e6e15c7ea2c162_2017-04-26,13.677399635314941
air_15e6e15c7ea2c162_2017-04-27,20.73402214050293
air_15e6e15c7ea2c162_2017-04-28,19.564800262451172
air_15e6e15c7ea2c162_2017-04-29,28.144277572631836
air_15e6e15c7ea2c162_2017-04-30,29.746191024780273
air_15e6e15c7ea2c162_2017-05-01,11.935035705566406
air_15e6e15c7ea2c162_2017-05-02,10.958184242248535
air_15e6e15c7ea2c162_2017-05-03,17.3428897857666
air_15e6e15c7ea2c162_2017-05-04,21.559329986572266
air_15e6e15c7ea2c162_2017-05-05,19.339719772338867
air_15e6e15c7ea2c162_2017-05-06,27.445676803588867
air_15e6e15c7ea2c162_2017-05-07,31.114992141723633
air_15e6e15c7ea2c162_2017-05-08,12.694945335388184
air_15e6e15c7ea2c162_2017-05-09,11.625371932983398
air_15e6e15c7ea2c162_2017-05-10,16.100425720214844
air_15e6e15c7ea2c162_2017-05-11,18.454315185546875
air_15e6e15c7ea2c162_2017-05-12,21.372846603393555
air_15e6e15c7ea2c162_2017-05-13,26.76465606689453
air_15e6e15c7ea2c162_2017-05-14,28.680553436279297
air_15e6e15c7ea2c162_2017-05-15,12.994440078735352
air_15e6e15c7ea2c162_2017-05-16,12.028051376342773
air_15e6e15c7ea2c162_2017-05-17,17.170326232910156
air_15e6e15c7ea2c162_2017-05-18,19.928627014160156
air_15e6e15c7ea2c162_2017-05-19,21.55707359313965
air_15e6e15c7ea2c162_2017-05-20,27.536977767944336
air_15e6e15c7ea2c162_2017-05-21,30.69442367553711
air_15e6e15c7ea2c162_2017-05-22,18.801477432250977
air_15e6e15c7ea2c162_2017-05-23,11.698161125183105
air_15e6e15c7ea2c162_2017-05-24,18.14419174194336
air_15e6e15c7ea2c162_2017-05-25,19.93062973022461
air_15e6e15c7ea2c162_2017-05-26,21.83501434326172
air_15e6e15c7ea2c162_2017-05-27,26.8190975189209
air_15e6e15c7ea2c162_2017-05-28,29.848936080932617
air_15e6e15c7ea2c162_2017-05-29,20.483539581298828
air_15e6e15c7ea2c162_2017-05-30,14.129497528076172
air_15e6e15c7ea2c162_2017-05-31,16.639976501464844
air_16179d43b6ee5fd8_2017-04-23,10.992934226989746
air_16179d43b6ee5fd8_2017-04-24,7.6052775382995605
air_16179d43b6ee5fd8_2017-04-25,4.778820037841797
air_16179d43b6ee5fd8_2017-04-26,4.856328010559082
air_16179d43b6ee5fd8_2017-04-27,4.701432228088379
air_16179d43b6ee5fd8_2017-04-28,3.8780033588409424
air_16179d43b6ee5fd8_2017-04-29,3.8473048210144043
air_16179d43b6ee5fd8_2017-04-30,10.121309280395508
air_16179d43b6ee5fd8_2017-05-01,8.169733047485352
air_16179d43b6ee5fd8_2017-05-02,8.202310562133789
air_16179d43b6ee5fd8_2017-05-03,5.897642135620117
air_16179d43b6ee5fd8_2017-05-04,5.290096282958984
air_16179d43b6ee5fd8_2017-05-05,6.066732883453369
air_16179d43b6ee5fd8_2017-05-06,6.732243061065674
air_16179d43b6ee5fd8_2017-05-07,11.517980575561523
air_16179d43b6ee5fd8_2017-05-08,11.418747901916504
air_16179d43b6ee5fd8_2017-05-09,6.131545066833496
air_16179d43b6ee5fd8_2017-05-10,4.050169467926025
air_16179d43b6ee5fd8_2017-05-11,4.169952869415283
air_16179d43b6ee5fd8_2017-05-12,6.64562463760376
air_16179d43b6ee5fd8_2017-05-13,7.550486087799072
air_16179d43b6ee5fd8_2017-05-14,9.655363082885742
air_16179d43b6ee5fd8_2017-05-15,12.382439613342285
air_16179d43b6ee5fd8_2017-05-16,6.248686790466309
air_16179d43b6ee5fd8_2017-05-17,5.553981304168701
air_16179d43b6ee5fd8_2017-05-18,7.4203362464904785
air_16179d43b6ee5fd8_2017-05-19,5.908133029937744
air_16179d43b6ee5fd8_2017-05-20,6.156211853027344
air_16179d43b6ee5fd8_2017-05-21,11.4076566696167
air_16179d43b6ee5fd8_2017-05-22,13.082079887390137
air_16179d43b6ee5fd8_2017-05-23,9.101157188415527
air_16179d43b6ee5fd8_2017-05-24,6.228757858276367
air_16179d43b6ee5fd8_2017-05-25,7.22165584564209
air_16179d43b6ee5fd8_2017-05-26,3.645704984664917
air_16179d43b6ee5fd8_2017-05-27,5.512023448944092
air_16179d43b6ee5fd8_2017-05-28,12.554966926574707
air_16179d43b6ee5fd8_2017-05-29,14.35470962524414
air_16179d43b6ee5fd8_2017-05-30,9.111510276794434
air_16179d43b6ee5fd8_2017-05-31,4.145692348480225
air_1653a6c513865af3_2017-04-23,51.00109100341797
air_1653a6c513865af3_2017-04-24,37.666595458984375
air_1653a6c513865af3_2017-04-25,20.820232391357422
air_1653a6c513865af3_2017-04-26,9.446022033691406
air_1653a6c513865af3_2017-04-27,18.50824737548828
air_1653a6c513865af3_2017-04-28,28.745195388793945
air_1653a6c513865af3_2017-04-29,41.064613342285156
air_1653a6c513865af3_2017-04-30,47.865509033203125
air_1653a6c513865af3_2017-05-01,43.92454147338867
air_1653a6c513865af3_2017-05-02,32.0321044921875
air_1653a6c513865af3_2017-05-03,11.57674789428711
air_1653a6c513865af3_2017-05-04,17.136442184448242
air_1653a6c513865af3_2017-05-05,23.446826934814453
air_1653a6c513865af3_2017-05-06,39.722591400146484
air_1653a6c513865af3_2017-05-07,46.30508041381836
air_1653a6c513865af3_2017-05-08,44.751949310302734
air_1653a6c513865af3_2017-05-09,25.697338104248047
air_1653a6c513865af3_2017-05-10,7.563660621643066
air_1653a6c513865af3_2017-05-11,14.561904907226562
air_1653a6c513865af3_2017-05-12,18.43293571472168
air_1653a6c513865af3_2017-05-13,36.83455276489258
air_1653a6c513865af3_2017-05-14,44.10405349731445
air_1653a6c513865af3_2017-05-15,44.71854019165039
air_1653a6c513865af3_2017-05-16,23.6356143951416
air_1653a6c513865af3_2017-05-17,9.395648002624512
